feature,importance
aa_I_freq,0.02242199
negative_charge_fraction,0.012975383
kmer3_TAS,0.011434302
kmer3_LLT,0.00932697
kmer3_SST,0.008076831
aa_A_freq,0.0077423286
kmer3_AKK,0.007426949
aa_C_freq,0.0074138283
aa_P_freq,0.0073659057
kmer3_VST,0.00733847
aa_D_freq,0.0067657884
kmer3_GTT,0.006356718
aa_Y_freq,0.005731473
kmer3_SSL,0.0057021854
kmer2_SS,0.0056278105
kmer2_AA,0.005556061
aa_N_freq,0.0052496595
kmer3_SAA,0.00517432
kmer3_KDG,0.0051102457
kmer3_LSN,0.004998478
kmer3_VTT,0.0048915874
kmer3_ALK,0.004760404
kmer3_ASV,0.004697442
kmer3_TTT,0.004509512
seq_length,0.004423387
kmer3_LSK,0.004402328
kmer3_AAA,0.0043312805
aa_S_freq,0.004325255
kmer3_LIG,0.004316226
kmer2_AG,0.0042069056
kmer3_EEE,0.004092191
kmer3_GAL,0.0040296908
kmer2_EF,0.0040124147
kmer3_LEN,0.00396392
kmer3_GKT,0.0039475895
kmer3_TSS,0.003913489
kmer2_II,0.003905748
kmer3_SSS,0.003888355
kmer3_KVL,0.0038857171
kmer3_TLT,0.0038358835
kmer2_NY,0.0037524274
kmer2_PP,0.003724865
kmer3_KTL,0.003582562
kmer3_NVT,0.0035721322
kmer2_QY,0.0035448053
kmer2_KP,0.003514358
kmer3_LIA,0.0035077936
kmer3_SLS,0.0034471035
kmer3_LVL,0.0034461676
aa_K_freq,0.0034393456
kmer3_LAA,0.0034107333
kmer3_AGG,0.0033819978
kmer3_KEL,0.003378475
aa_H_freq,0.003354205
kmer2_KY,0.0033489217
kmer2_DN,0.0033328158
kmer3_AAV,0.0032928733
kmer2_ID,0.0032749346
kmer3_TEE,0.0032583794
kmer3_IEE,0.0032391187
aromatic_fraction,0.003194922
kmer2_RG,0.00318532
kmer3_IIG,0.0031627358
kmer2_IE,0.003103791
aa_L_freq,0.003091947
kmer3_LKE,0.003084809
kmer3_ILL,0.0030775166
kmer3_LES,0.0030733407
hydrophobic_fraction,0.0030551546
kmer3_ATT,0.0030335442
kmer2_PA,0.0030130001
kmer3_KLL,0.0029972715
kmer3_EKE,0.0029392296
kmer3_LNE,0.0029208737
kmer3_AVL,0.0029100946
molecular_weight,0.0029100007
kmer3_KKL,0.002890385
kmer3_GLI,0.002880105
kmer2_AE,0.0028637738
kmer2_QE,0.0028585987
kmer2_KD,0.0028524233
aa_G_freq,0.0028287678
kmer3_AAG,0.002816302
kmer2_PD,0.0028102188
kmer3_GLV,0.0027982101
kmer2_DP,0.0027885053
kmer3_SVS,0.0027855965
kmer2_QV,0.0027455133
kmer3_ALT,0.0026918047
kmer3_GAG,0.0026895865
kmer3_SES,0.0026834668
kmer3_LKN,0.0026694664
kmer2_DR,0.0026480549
kmer2_FL,0.0025984861
kmer3_LVG,0.002583475
kmer3_KQL,0.0025540888
kmer3_VEE,0.0025285555
kmer2_TN,0.0025280975
kmer3_TST,0.0025220404
kmer3_AIA,0.002519705
kmer3_EKL,0.0025150226
kmer2_DF,0.0025135307
kmer3_KKK,0.0025064433
kmer3_EEI,0.0025055055
kmer3_AEL,0.0024985706
kmer3_LEK,0.002491739
kmer2_YE,0.0024797535
kmer2_SA,0.0024763623
kmer3_ASS,0.0024490603
kmer2_GN,0.0024418554
kmer2_DE,0.0024317561
kmer2_NE,0.002424467
kmer3_ALS,0.0024200124
kmer2_SG,0.0024157471
kmer2_LT,0.002413393
kmer2_DI,0.002407611
kmer3_LSS,0.0024000013
kmer2_FK,0.002365184
kmer3_LIL,0.0023593868
kmer2_NG,0.0023511841
kmer3_IAL,0.0023466807
net_charge_estimate,0.002343292
kmer2_KS,0.0023384667
kmer2_SR,0.0023279726
kmer2_AD,0.0023167504
kmer3_KLA,0.0023123508
kmer3_ALA,0.0023075663
kmer3_SAL,0.002294131
kmer3_LVA,0.0022752914
kmer2_IK,0.002242849
kmer2_YK,0.0022384983
kmer3_SGG,0.0022359497
kmer2_NN,0.0022246726
kmer2_IL,0.0022221364
kmer3_DKL,0.0022160313
kmer2_TD,0.0022157694
aa_R_freq,0.0022096245
kmer2_NI,0.0022077716
kmer2_KT,0.0022005164
kmer3_AGA,0.002200071
kmer2_RL,0.002198063
kmer2_NK,0.0021963932
kmer3_LTG,0.0021911494
kmer2_SL,0.0021793584
kmer3_ENG,0.0021786294
kmer2_DY,0.0021778003
kmer3_VKE,0.0021673937
kmer2_TQ,0.0021623322
kmer3_LLE,0.0021567557
kmer2_IN,0.002123047
kmer2_KA,0.002108441
kmer2_VF,0.0021070447
kmer2_GF,0.0020924548
kmer3_VLL,0.0020847283
kmer3_ETL,0.002084404
kmer2_NT,0.002083184
kmer2_VV,0.002070128
kmer3_GAA,0.0020680956
positive_charge_fraction,0.0020663468
kmer2_RN,0.002062979
kmer2_SP,0.0020580725
kmer2_QT,0.0020532943
kmer3_TAL,0.0020510897
kmer2_KI,0.002026509
kmer2_SE,0.0020226154
kmer3_KDK,0.0020142542
kmer2_NQ,0.002013855
kmer3_DLL,0.0019929225
kmer2_YV,0.001981944
aa_T_freq,0.001980542
kmer2_LI,0.001979511
aa_V_freq,0.0019782188
kmer2_VA,0.0019754493
kmer3_LSE,0.0019607276
kmer2_IG,0.0019488747
