feature,importance
aa_I_freq,0.02213046
kmer3_LID,0.011494188
kmer3_GTT,0.008122319
kmer3_SGS,0.00738111
aa_C_freq,0.0068211085
kmer3_SSA,0.006720714
kmer2_KY,0.006453279
aa_S_freq,0.006334451
kmer3_ASV,0.0062124366
kmer3_DKL,0.006184118
kmer3_AVS,0.0059679644
kmer3_VTV,0.005946251
kmer3_GSL,0.0054170415
kmer3_KLA,0.0053203157
kmer3_IAL,0.0052697435
kmer3_TTT,0.00479424
kmer3_AEL,0.0046560257
aa_D_freq,0.0046196897
kmer3_KLE,0.004505639
kmer3_LGV,0.0044811093
kmer3_LAK,0.0044290493
kmer3_SAA,0.004397918
kmer3_SST,0.0043969974
kmer2_AA,0.0042974283
kmer3_VAS,0.0041671363
kmer3_LSA,0.0041185296
kmer3_SAS,0.004100702
kmer3_AGG,0.0040909257
kmer3_AAV,0.004078386
kmer2_NQ,0.0040663276
kmer3_AAT,0.00403667
kmer3_AAL,0.0039734785
kmer3_TVK,0.003885707
aa_H_freq,0.003847446
aa_A_freq,0.0037586435
aa_P_freq,0.0037515084
kmer2_IE,0.0037153037
kmer3_LKL,0.003691614
kmer3_EEK,0.003688352
seq_length,0.003679341
kmer3_LAE,0.0035759627
kmer3_ALE,0.0035464286
kmer3_LAA,0.003544146
kmer2_ID,0.0035432903
kmer2_II,0.003535729
kmer3_STT,0.0035133464
kmer3_VSL,0.0035005938
aa_K_freq,0.0034611213
kmer2_MK,0.0034528952
kmer3_ASA,0.0034192202
kmer2_PP,0.0034163077
kmer3_LLS,0.003397406
kmer3_AAI,0.0033655467
kmer3_LLN,0.003333202
kmer3_ALV,0.003331408
kmer3_AVA,0.003310926
kmer3_LNE,0.0033056997
kmer3_SSS,0.0032757903
kmer3_ALK,0.0032707234
kmer3_LSD,0.0032684263
kmer3_KDL,0.0032655164
kmer2_NK,0.0032493207
kmer3_TAS,0.0032170594
kmer3_TAT,0.0031703247
kmer3_EEE,0.0031560024
kmer3_KDG,0.0031446202
kmer2_SS,0.0030883478
kmer3_LGG,0.003074109
aa_Y_freq,0.0030645437
kmer3_KEV,0.0030411107
kmer3_SSG,0.0030409717
kmer3_GLS,0.0030373263
kmer2_RT,0.0030312855
kmer3_LKD,0.003013132
kmer2_ST,0.0029989213
kmer2_KD,0.0029846441
kmer2_TN,0.0029719018
kmer3_SKL,0.0029433474
aa_G_freq,0.002921612
kmer3_GLV,0.002901266
kmer3_IKD,0.0028730258
kmer3_SSL,0.0028671948
kmer3_LAG,0.0028615796
kmer3_SDS,0.0028492121
kmer3_VTT,0.0028278502
kmer2_AE,0.0027979545
kmer3_AEE,0.0027758696
kmer2_GP,0.002755091
kmer3_TSL,0.0027305735
kmer2_DS,0.002700231
kmer3_LVL,0.0026545401
kmer3_VGA,0.0026447903
kmer2_AG,0.0026396702
kmer2_DR,0.0026362
kmer3_AAG,0.0026203552
kmer3_IEK,0.002601854
kmer3_KLK,0.0025922807
aa_N_freq,0.0025918095
kmer3_LNK,0.0025702408
kmer3_ASG,0.0025532763
kmer3_ILS,0.0025500199
kmer3_AAA,0.002546006
kmer3_LST,0.002518563
kmer3_ELK,0.0025175002
kmer3_LKK,0.002504329
kmer3_STL,0.0024805418
kmer2_DI,0.002475607
aa_L_freq,0.0024577905
kmer3_KKK,0.0024571212
net_charge_estimate,0.0024475222
aa_W_freq,0.002444164
kmer2_IS,0.0024237242
kmer3_LAL,0.0024227651
kmer3_EIE,0.0024059766
kmer3_SLS,0.0023996283
kmer3_KAL,0.002398758
kmer3_TGG,0.0023963498
kmer3_DEL,0.0023879835
kmer3_SLA,0.0023812915
kmer3_TAA,0.0023794381
kmer3_ATL,0.0023722157
negative_charge_fraction,0.0023642024
kmer2_VV,0.0023622713
kmer3_AAE,0.0023450595
kmer3_GLL,0.0023345237
kmer3_AVL,0.0023262312
kmer2_QE,0.0023241544
kmer2_IN,0.0023195741
kmer3_TLS,0.002316491
kmer3_LLT,0.002313041
aromatic_fraction,0.002303643
kmer2_GN,0.002298725
kmer3_AGA,0.0022923262
kmer2_NN,0.0022732788
kmer3_GAV,0.0022677549
kmer3_TLL,0.002267555
kmer3_LEK,0.0022615828
kmer3_KEE,0.002232449
kmer3_ELL,0.002230177
kmer2_RS,0.0022250037
kmer2_NE,0.0022234423
kmer3_KKE,0.0022123535
kmer2_PD,0.002199358
kmer2_SP,0.0021883806
kmer3_QAL,0.0021780648
kmer3_LLL,0.0021720047
kmer2_PQ,0.0021706617
kmer3_LAT,0.0021438512
kmer3_ILL,0.0021128308
kmer3_AST,0.0021037746
kmer3_GGG,0.0020975752
kmer3_EVL,0.0020919936
kmer3_ALG,0.0020792782
aa_R_freq,0.0020713133
kmer3_ATT,0.0020628846
kmer3_ALS,0.0020585658
kmer3_VLA,0.0020505197
kmer2_PR,0.0020445574
kmer2_NA,0.002038134
kmer3_LSL,0.0020363817
kmer3_VAA,0.0020305593
kmer3_DSD,0.0020303307
kmer2_IV,0.0020303135
kmer3_SLG,0.002015514
kmer3_SAL,0.0020130367
kmer2_RD,0.0020091452
kmer3_EEL,0.002008179
molecular_weight,0.001998389
kmer2_AP,0.0019982199
kmer3_VSA,0.001989122
kmer2_FI,0.0019789108
kmer3_LLG,0.0019738027
kmer2_QT,0.0019544633
kmer3_KLS,0.0019530504
aa_T_freq,0.0019474949
kmer2_AT,0.0019431841
kmer2_PA,0.0019419175
kmer2_GA,0.0019279483
kmer2_LA,0.0019250123
kmer3_EAA,0.0019221863
kmer3_SKE,0.001919187
kmer3_VEE,0.0019177116
kmer2_YK,0.0019048164
kmer2_NV,0.0018999015
kmer2_RP,0.0018953093
kmer3_LEN,0.0018869974
kmer2_RY,0.0018806515
kmer3_LKS,0.0018779818
kmer2_YS,0.0018657215
kmer3_LVA,0.0018655412
kmer2_MT,0.0018646021
kmer2_LY,0.0018644567
kmer2_IL,0.0018614724
kmer2_IY,0.0018601377
kmer2_GT,0.0018409153
kmer2_KL,0.0018312763
kmer2_DP,0.0018221872
kmer3_SVS,0.0018200834
kmer2_QF,0.001819595
kmer3_AVG,0.0018148551
kmer2_KR,0.001813256
kmer2_FA,0.0018109689
kmer3_KVK,0.0017983948
kmer3_DGK,0.0017973345
aa_V_freq,0.0017939112
kmer2_LH,0.0017931801
kmer2_FD,0.0017788812
kmer3_EKA,0.0017773721
kmer3_GGA,0.0017713456
kmer3_LSG,0.0017710443
kmer2_NS,0.0017592965
kmer3_LIG,0.0017586955
kmer3_ALT,0.0017554344
kmer2_QY,0.0017481134
kmer3_ELE,0.0017480802
kmer2_KS,0.0017453114
kmer2_DV,0.001744795
kmer2_SG,0.0017408811
kmer3_AGL,0.001739614
aa_Q_freq,0.00173517
kmer2_GG,0.0017281407
kmer2_PF,0.0017267424
hydrophobic_fraction,0.0017137629
kmer2_HL,0.001709756
kmer2_VA,0.0017073482
kmer2_RR,0.0017034933
kmer2_TS,0.0016917906
kmer3_TVT,0.0016909082
kmer2_VI,0.0016833157
kmer2_FK,0.0016815902
kmer2_QK,0.0016814925
kmer2_VR,0.0016714772
positive_charge_fraction,0.0016705658
kmer2_IK,0.0016687963
kmer3_LIK,0.0016623301
kmer2_IT,0.0016621513
kmer3_GLI,0.0016318046
kmer2_RA,0.0016303402
kmer2_SA,0.001627599
kmer2_FN,0.0016198669
kmer3_VLL,0.0016142793
kmer3_EKL,0.0016106287
kmer3_SIS,0.0016091029
kmer2_YQ,0.0016058245
kmer2_TQ,0.0016040868
kmer3_AEA,0.001601296
kmer3_ALL,0.0015954532
kmer2_DG,0.001593935
kmer2_QD,0.0015935475
kmer3_LLA,0.0015899688
kmer2_TR,0.0015875549
kmer2_PI,0.0015861469
kmer2_YL,0.0015857596
kmer2_VK,0.0015676224
kmer2_LD,0.0015586105
kmer3_LKE,0.0015545916
kmer2_IP,0.0015529001
kmer2_LI,0.0015514308
kmer2_NT,0.0015512499
aa_M_freq,0.0015431838
kmer2_GR,0.0015409916
kmer2_TK,0.0015366575
kmer2_DF,0.0015331251
kmer2_KN,0.0015323925
kmer2_IA,0.0015303448
kmer2_VF,0.0015274086
kmer3_LEE,0.001515383
kmer3_AKE,0.0015141192
kmer2_VG,0.0015044315
kmer2_LM,0.0015044305
kmer3_AIA,0.0015043134
kmer2_AI,0.001496853
kmer2_VD,0.001496026
kmer3_KLI,0.0014937002
kmer2_SL,0.0014933208
kmer3_EAL,0.0014876323
kmer2_SV,0.0014845341
kmer2_VE,0.0014843772
kmer2_KI,0.0014818547
kmer2_DE,0.0014798858
aa_E_freq,0.0014781106
kmer2_QS,0.0014734721
kmer3_ELA,0.0014721096
kmer2_TI,0.0014712819
kmer2_PE,0.0014704583
kmer2_SD,0.0014688671
kmer2_LQ,0.0014564962
kmer3_KEA,0.0014545649
kmer2_QN,0.001453482
kmer2_YV,0.0014484389
kmer3_LEL,0.0014482451
kmer2_PN,0.0014461549
kmer2_PG,0.0014452266
kmer2_RG,0.0014409452
kmer3_DAL,0.0014357764
kmer2_FL,0.0014288797
kmer3_SLL,0.0014257216
kmer2_LE,0.0014234356
kmer2_TD,0.0014157795
kmer3_NVT,0.0014118954
kmer2_VY,0.0014108997
kmer3_GLG,0.0014094715
kmer3_LLE,0.0014094104
kmer2_AY,0.001406681
kmer2_KK,0.0014028996
kmer2_QG,0.0014024851
kmer3_TSA,0.00140064
kmer2_ED,0.0013965626
kmer2_PL,0.0013950663
kmer2_FG,0.0013943525
kmer2_AQ,0.0013886633
kmer2_LF,0.0013803401
kmer2_TY,0.0013785259
kmer3_IAA,0.0013775618
kmer2_NY,0.0013766985
kmer2_VS,0.001373332
kmer3_TLK,0.0013724766
kmer2_AD,0.0013704689
kmer3_QLL,0.0013690752
kmer2_DY,0.0013674228
kmer2_NI,0.0013652686
kmer2_GD,0.0013637181
kmer2_IQ,0.0013630894
kmer2_KV,0.0013627044
kmer2_QL,0.0013611701
kmer2_AL,0.0013551391
kmer2_EL,0.0013547832
kmer2_LR,0.001351383
kmer2_EK,0.0013511021
kmer2_SR,0.0013456433
kmer2_SQ,0.0013434856
kmer3_GLT,0.0013401833
kmer2_IF,0.0013399213
kmer3_AKK,0.0013386278
kmer2_EG,0.00133623
kmer2_ML,0.001335447
kmer2_ES,0.0013219821
kmer3_VVL,0.0013196114
kmer3_KKA,0.0013189381
kmer3_SIL,0.0013128989
kmer3_SVL,0.0013064821
kmer2_AK,0.0013040911
kmer2_VN,0.0013027235
kmer2_GL,0.0013005371
aliphatic_fraction,0.0012873651
kmer3_LLD,0.00127549
kmer2_PK,0.0012649315
kmer2_TG,0.0012639303
kmer2_SY,0.0012572656
kmer3_ESL,0.0012556306
kmer2_VP,0.0012554846
kmer2_PT,0.0012548091
kmer2_RN,0.0012536335
kmer2_GS,0.0012462224
kmer3_SGG,0.0012445309
kmer2_IG,0.001242941
kmer3_KKL,0.0012422518
kmer2_FS,0.0012393218
kmer2_DD,0.0012392745
kmer3_KDK,0.0012340583
kmer2_YI,0.0012335944
kmer3_ILK,0.0012195613
kmer3_TTA,0.0012174482
kmer3_IEE,0.001216214
kmer2_IR,0.0012161884
kmer2_NL,0.0012067878
kmer2_PV,0.0012023565
kmer2_QV,0.0011972649
kmer3_VTL,0.0011961455
kmer2_LV,0.0011920234
kmer2_EE,0.0011906879
kmer2_DN,0.0011892624
kmer3_SLI,0.0011869484
kmer2_DK,0.001186351
kmer2_TL,0.0011812032
kmer2_DL,0.0011785332
kmer2_LN,0.0011778561
kmer2_KQ,0.0011719648
kmer2_RV,0.0011687827
aa_F_freq,0.0011641069
kmer2_LG,0.0011612676
kmer3_LVG,0.0011584782
kmer2_RL,0.0011564028
kmer2_DA,0.0011561095
kmer2_PS,0.0011560064
kmer3_LIS,0.001155572
kmer3_TST,0.0011544973
kmer2_NG,0.0011530615
kmer2_FE,0.0011500978
kmer3_LTG,0.0011407112
kmer2_QI,0.0011396243
kmer2_GY,0.0011387088
kmer2_AV,0.0011377446
kmer3_LSK,0.0011373208
kmer3_ELS,0.0011315957
kmer2_LP,0.0011198047
kmer2_DT,0.001117415
kmer2_EV,0.0011069515
kmer2_FV,0.0011068031
kmer2_AF,0.0011054794
kmer3_LLI,0.0011049024
kmer2_EF,0.0011031013
kmer2_QA,0.00109972
kmer2_GQ,0.0010971319
kmer3_ALA,0.0010895658
kmer3_GAA,0.0010889607
kmer2_TV,0.0010666654
kmer2_TF,0.0010665107
kmer2_RE,0.0010643684
kmer3_LAD,0.0010604773
kmer2_AM,0.0010563161
kmer3_GLA,0.001053685
kmer2_YD,0.0010461541
kmer2_MS,0.00103759
kmer2_EP,0.0010311499
kmer2_SF,0.0010304183
kmer3_NGK,0.0010299005
kmer2_SK,0.0010285731
kmer3_GSG,0.0010279187
kmer2_SI,0.0010258212
kmer2_SE,0.0010162432
kmer2_LL,0.0010132942
kmer2_YT,0.0010099515
kmer2_YE,0.0010071219
kmer3_LSI,0.0010067789
kmer2_GE,0.0010062476
kmer3_RLL,0.0009927445
kmer2_YR,0.0009924029
kmer2_EA,0.0009897418
kmer2_RK,0.0009879214
kmer2_QP,0.0009790346
kmer2_KF,0.0009592965
kmer2_NP,0.000957521
kmer2_MA,0.00094532757
kmer2_QQ,0.0009361318
kmer2_GI,0.0009358944
kmer2_GV,0.00093277707
kmer2_LS,0.0009323807
kmer2_KP,0.00092563976
kmer2_ER,0.0009246383
kmer2_EQ,0.00092350575
kmer2_KT,0.0009100035
kmer3_GAL,0.0009008864
kmer3_AKA,0.00089796603
kmer2_KG,0.0008906971
kmer2_GK,0.00088895526
kmer2_KA,0.00088728935
kmer3_IKK,0.00087996817
kmer2_TE,0.00085171463
kmer2_TA,0.0008499564
kmer2_ND,0.00084846356
kmer3_AAS,0.0008466296
kmer3_SGL,0.00084469764
kmer2_EY,0.00084065285
kmer3_ETL,0.00083906023
kmer2_LK,0.0008381726
kmer2_GF,0.00083806115
kmer2_DQ,0.0008287398
kmer3_GGL,0.00082817324
kmer2_TT,0.0008134593
